"sector_id","operational_context","UVS_class_2","UVS_class_3","address","region","status","dates_active","actors","initiative_description","sources"
1011,"road","Ground Passenger Vehicle","Shuttle/Pod","Berlin, Berlin, Germany","Europe","complete","May 2017-Apr 2020","BVG (Berliner Verkehrsbetriebe AR); Charite Berlin, Berl.SenUVK","Autonomous shuttles were piloted on two different campuses in Berlin. The first was a route of 1200m was on Charit Mitte campus. Two additional routes of 800m and 1500m were piloted on the campus of Virchow Klinikum. Pilots at both campuses were undertaken as part of Project STIMULATE.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.wir-fahren- zukunft.de/wp- content/uploads/2017/09/PM_Stimul ate.pdf>Link</a>; 3. <a href=https://www.wir-fahren-zukunft.de/en/2018/06/13/driverless- buses-take-to-the-streets/>Link</a>"
1012,"road","Ground Passenger Vehicle","Shuttle/Pod","Berlin, Berlin, Germany","Europe","complete","Nov 2016-Sep 2017","DB AG; Local Motors; Berlin Agency for Electromobility (eMO)","Autonomous shuttles were piloted at the EUREF campus in Berlin-Schneberg in Berlin. The shuttles operated on a 700m route with 3 stops. The  route was shared the road with pedestrians, cyclists, and occasionally with cars and trucks. This trial was conducted as part of the First Mover project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://archiv.berliner-zeitung.de/berlin/verkehr/-olli--erstmals-ist-in-berlin-ein-autonom-fahrender-bus-unterwegs-25205714>Link</a>; 3. <a href=https://www.deutschlandfunk.de/ver kehr-berliner-mobilitaetszentrum- innoz-wird- aufgegeben.769.de.html?dram:article_id=447601>Link</a>; 4. <a href=https://euref.de/euref- campus/"
1013,"road","Ground Passenger Vehicle","Shuttle/Pod","Berlin, Berlin, Germany","Europe","complete","Oct 2017-Dec 2018","BVG (Berliner Verkehrsbetriebe AR); ioki; Berlin Agency for Electromobility (eMO); EasyMile; ZDB; Innoz","Autonomous shuttles were piloted at the EUREF campus in Berlin-Schneberg in Berlin. This trial was conducted as part of the Pole Position project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.emo-berlin.de/de/projekte/pole-position/>Link</a>; 3. <a href=https://www.repo.uni-hannover.de/bitstream/handle/123456789/13427/EJSD_2022_19%283%29_Lamberg.pdf?sequence=1&isAllowed=y>Link</a>"
1014,"road","Ground Passenger Vehicle","Shuttle/Pod","Bern, Bern, Switzerland","Europe","complete","Jul 2019-Jun 2021","Bernmobil ; EasyMile; Swiss Federal Railways (SBB); Trapeze","Autonomous shuttles were piloted in Bern, Switzerland. The service was provide on a 2000m route with 6 stops between  the Brenpark and the funicular 'Marzilibahn'. This trial was conducted by Swiss public transport provider Bernmobil.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://masstransit.network/mass-transit-news/trapeze-group/self-driving-vehicle-launched-in-bern>Link</a>; 3. <a href=https://www.amotech.ch/en/references>Link</a>; 4. <a href=https://easymile.com/news/swiss-city-rejoins-changemakers-using-autonomous-vehicles-shape-future-public-transport>Link</a>"
1015,"road","Ground Passenger Vehicle","Shuttle/Pod","Boulogne-sur-Mer, Hauts-de-France, France","Europe","complete","Apr 2017-May 2017","RATP Group; Communaut d'Agglomration du Boulonnais (CAB); City of Boulogne-sur-Mer","An autonomous shuttle was trialled on a 300 m route in Boulogne-sur-Mar. The route covered the centre of Boulogne-sur-Mer and two lines ran on market days allow residents to go shopping without using their cars.The trial was to obtain passenger opinions about how the shuttle might be improved. Information was also collected on performance, reliability and operating safety. The service ran from Wednesday to Sunday from 11.30 a.m. until 6.30 p.m. and was free of charge.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://www.ratp.fr/en/groupe- ratp/newsroom/mobility- news/driverless-shuttlesratp-group- announces-new-experiments-after>Link</a>; 3. <a href=https://www.ratpdev.com/en/references/france-boulogne-sur-mer-bus-car>Link</a>"
1016,"road","Ground Passenger Vehicle","Shuttle/Pod","Braine-l'Alleud, Wallonia, Belgium","Europe","complete","Oct 2018.","Vias Institute (Belgium Road Safety Institute)","A pilot of an autonomous shuttle was conducted in mixed traffic on public roads in Belgium in 2018. The shuttle travelled a 2.4 km route from Leeuw van Waterloo to Hoeve van Hougoumont.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.verkeersnet.nl/smart- mobility/27686/tweede-test-met- shuttle-in-belgie-stuk-uitgebreider/>Link</a>; 3. <a href=https://www.vias.be/nl/newsroom/bu sje-zonder-bestuurder-rijdt-over-een- traject-van-meer-dan-2-kilometer-aan-de-leeuw-van-waterloo-/>Link</a>; 4. <a href=https://www.mobility.vias.be/en/home/autonomous-vehicles/>Link</a>; 5. <a href=https://www.verkeersnet.nl/smart-mobility/27686/tweede-test-met-shuttle-in-belgie-stuk-uitgebreider/>Link</a>"
1017,"road","Ground Passenger Vehicle","Shuttle/Pod","Brussels, Brussels-Capital Region, Belgium","Europe","complete","Aug 2020-Mar 2020","Universit libre de Bruxelles (ULB); Vrije Universiteit Brussel (VUB)","Researchers at the Francophone and Dutch-speaking Brussels universities (ULB and VUB) conducted a pilot project involving an autonomous shuttle the Brussels Health Campus in Jette. The Brussels Health Campus covers 32 hectares and has hundreds of patients and visitors each day. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.bouwkroniek.be/article/t est-met-zelfrijdende-bus-op- ziekenhuiscampus-in-jette.28745>Link</a>; 3. <a href=https://www.vrt.be/vrtnws/en/2019/08/20/brussels-universities-test-self-driving-bus/>Link</a>; 4. <a href=https://www.connectedautomateddriving.eu/projects/findproject/>Link</a>"
1018,"road","Ground Passenger Vehicle","Shuttle/Pod","Brussels, Brussels-Capital Region, Belgium","Europe","complete","Jun 2019-Sep 2019","Socit des Transports Intercommunaux de Bruxelles (STIB)","A trial of an autonomous shuttle was coordinated by the local public transport operator STIB. The Socit des Transports Intercommunaux de Bruxelles (STIB) provides public transport services in the Brussels Capital Region and its periphery. Two shuttles covered a trajectory of 1.5 km following a fixed-route in a park with five station-based stops in the municipality of Sint-Pieters-Woluwe. The park site allowed for interaction with pedestrians and cyclists. The shuttles operated on Fridays and during the weekends from the end of June until the end of September 2019.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 3. <a href=https://smartcity.brussels/news-678-- stib-tests-autonomous-vehicles-from- 28-6-until-22-9-in-parc-de-woluwe>Link</a>; 4. <a href=https://easymile.com/stib-trials-the- ez10-autonomous-shuttles-in-parc- de-woluwe-brussels/>Link</a>; 5. <a href=https://www.themayor.eu/en/stib- tests-autonomous-buses-in-brussels- region>Link</a>; 6. <a href=http://www.stib- mivb.be/article.html?l=fr&_guid=00 a66cc7-0769-3710-0e97-803f4095ace7>Link</a>; 7. <a href=https://www.brusselstimes.com/59583/self-driving-electric-shuttle-bus-to-start-this-friday-in-parc-de-la-woluwe>Link</a>; 8. <a href=https://smartcity.brussels/news-678--stib-tests-autonomous-vehicles-from-28-6-until-22-9-in-parc-de-woluwe>Link</a>; 9. <a href=https://www.mdpi.com/2071-1050/12/20/8403>Link</a>; 10. <a href=https://www.stib-mivb.be/article.html?l=nl&_guid=00a66cc7-0769-3710-0e97-803f4095ace7>Link</a>"
1019,"road","Ground Passenger Vehicle","Shuttle/Pod","Civaux, Nouvelle-Aquitaine, France","Europe","complete","Mar 2016-Dec 2018","EDF; Navya","An autonomous shuttle was trialled on a private road at EDF's nuclear power plant at Civaux. The shuttle transported staff across the site.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://navya.tech/wp- content/uploads/2017/09/NAVYA_B rochure_Print_EN_Website.pdf>Link</a>; 3. <a href=https://www.busworld.org/articles/de tail/2789/autonomous-navya-arma- shuttles-run-on-the-edf-nuclear- powerplant-in-civaux>Link</a>; 4. <a href=https://www.transdevna.com/services-and-modes/autonomous-mobility/>Link</a>; 5. <a href=https://www.vdv.de/henrik-behrens-transdev-autonomous-transport-systems-@-transdev-vdv-symposium-autonomes-fahren-28-08-2020.pdfx>Link</a>"
1020,"road","Ground Passenger Vehicle","Shuttle/Pod","Clermont-Ferrand, Auvergne-Rhone-Alpes, France","Europe","complete","Jul 2015-Sep 2015","EasyMile; Ligier; Michelin; Universit Clermont Auvergne","An autonomous shuttle was trialled at the Michelin technological center at Ladoux, Clermont-Ferrand, France.  The vehicle travelled on a 1.4 km long route and had 8 predefined stops. The vehicle was used every day from Monday to Thursday between 7:30 and 15:30 during 3 months (starting in July 2015 to September 2015). More than 300 persons were transported. The mean speed (including stops) was 8 km/h with a maximum speed of 15 km/h in the straight portions of the road. The pilot was conducted as part of the FUI VIPA (Vhicule Individuel Public Autonome)  Fleet project.","1. <a href=https://www.inderscience.com/info/inarticle.php?artid=113349>Link</a>; 2. <a href=https://arxiv.org/pdf/1703.10565.pdf>Link</a>; 3. <a href=https://www.rairo-ro.org/articles/ro/pdf/2019/03/ro170176.pdf>Link</a>; 4. <a href=https://link.springer.com/article/10.1007/s11750-019-00506-4>Link</a>; 5. <a href=http://www.imobs3.uca.fr/index.php/en/promotion/projects>Link</a>; 6. <a href=https://www.taylorfrancis.com/chapters/edit/10.1201/9781315370866-11/toward-smart-autonomous-cars-fran%C3%A7ois-marmoiton-morgan-slade>Link</a>"
1021,"road","Ground Passenger Vehicle","Shuttle/Pod","Clermont-Ferrand, Auvergne-Rhone-Alpes, France","Europe","complete","Sep 2013-Feb 2014","EasyMile; Ligier; Michelin; Universit Clermont Auvergne","An autonomous shuttle was trialled at the Estaing Teaching Hospital in Clermont Ferrand, Clermont-Ferrand, France.  The vehicle travelled on footpath in a very confined area. The pilot was conducted to assess the acceptability of the shuttle. Based on these trials the Ligier Group developed the EasyMile EZ10.","1. <a href=https://www.taylorfrancis.com/chapters/edit/10.1201/9781315370866-11/toward-smart-autonomous-cars-fran%C3%A7ois-marmoiton-morgan-slade>Link</a>; 2. <a href=https://www.sciencedirect.com/science/article/pii/S1162908817300701>Link</a>"
1022,"road","Ground Passenger Vehicle","Shuttle/Pod","Contern, Luxembourg, Luxembourg","Europe","complete","Sep 2018; Apr 2022-Oct 2022","Navya; Republic and Canton of Geneva; University of Geneva; Transport Publics Genevois (TPG)","An autonomous shuttle was deployed in Contern,an industrial area located around 10km east of Luxembourg City. One NAVYA autonomated minibus operated between the new Sandweiler-Contern train station and the Campus Contern, an office complex in Luxembourg. This service was provided from Monday to Friday during peak hours. It started in 2018, had some operation time in 2020 but had to stop due to road works and changes on the route until being restarted in April 2022 until the end of this same year. The 2.3 km route was shared with industrial vehicles, trucks and individual cars. Contern was one of the pilots demonstrated as part of the AVENUE project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://h2020- avenue.eu/content/luxembourg-site- description>Link</a>; 3. <a href=https://delano.lu/d/detail/news/contern-test-bed-driverless-bus/190494>Link</a>; 4. <a href=https://h2020-avenue.eu/portfolio-item/luxembourg/>Link</a>"
1023,"road","Ground Passenger Vehicle","Shuttle/Pod","Copenhagen, Oresund, Denmark","Europe","complete","Aug 2020-Feb 2021","PH City & Port Development; Homeowners' association rhusgadekvarteret; Region Hovedstaden; Movia; Metroselskabet; AVENUE","An autonomous shuttle bus was trialled in the seafront area Nordhavn as part of the EU-funded project AVENUE. The service operated for seven months connecting the residential/business area with parking/metro in Nordhavn. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://h2020- avenue.eu/?portfolio=copenhagen>Link</a>; 3. <a href=https://h2020-avenue.eu/wp-content/uploads/2019/04/h2020-avenue-deliverable-d2.16_-final.pdf>Link</a>"
1024,"road","Ground Passenger Vehicle","Shuttle/Pod","Cossonay, Vaud, Switzerland","Europe","complete","Jul 2017-Dec 2017","Bestmile; Transports de la rgion Morges Bire Cossonay","An autonomous shuttle was piloted in Cossonay. Shuttles services operated on a 1.7 km route with 8 stops from the funicular station to key attractions in the old town on two different loops. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://bestmile.com/the-transports- de-la-region-morges-biere-cossonay- mbc-to-partner-with-bestmile-to- operate-a-unique-autonomous- shuttle-service-in-the-city-center-of- cossonay-switzerland/>Link</a>"
1025,"road","Ground Passenger Vehicle","Private Car","Coventry, West Midlands, United Kingdom","Europe","complete","Nov 2017.","Jaguar Land Rover; Tata Motors European Technical Centre","Jaguar Land Rover and Tata Motors European Technical Centre demonstrated their self-driving vehicle in Coventry city centre. This required the cars (at a maximum speed of 20 mph) to navigate through a busy mixed use area  taking account of buses, cyclists and pedestrians as well as other cars.","1. <a href=http://www.ukautodrive.com/wp-content/uploads/2019/05/UK-Autodrive_Final-Report_May-2019.pdf>Link</a>; 2. <a href=https://www.jaguarlandrover.com/news/2017/11/first-road-tests-self-driving-jaguar-land-rovers>Link</a>"
1026,"road","Ground Passenger Vehicle","Private Car","Coventry, West Midlands, United Kingdom","Europe","complete","Oct 2018.","Jaguar Land Rover; Tata Motors European Technical Centre","Jaguar Land Rover and Tata Motors European Technical Centre demonstrated their self-driving systems in Coventry in October 2018 as part of UK Autodrives final multi-vehicle demonstrations. Both sets of cars negotiated mapped stop signs, traffic lights, roundabouts, intersections, and pedestrian crossings.","1. <a href=http://www.ukautodrive.com/wp-content/uploads/2019/05/UK-Autodrive_Final-Report_May-2019.pdf>Link</a>; 2. <a href=https://www.jaguarlandrover.com/news/2017/11/first-road-tests-self-driving-jaguar-land-rovers>Link</a>"
1027,"road","Ground Passenger Vehicle","Shuttle/Pod","Delft, South Holland, Netherlands","Europe","complete","Jun 2017-Sep 2021","TU Delft; Metropoolregio Rotterdam Den Haag (MRDH - Rotterdam The Hague Metropolitan Area); Municipality of Delft (Gemeente Delft); Province of Zuid-Holland","The Green Village in Delft was the initial site of the Researchlab Automated Driving Delft (RADD). The research lab open on 27 June 2017. The Green Village was home to various testing conditions including a closed environment (enclosed test site, test track), a semi-closed environment, to testing on public roads and on and around the TU Delft Campus. The centre moved to the Future Mobility Park in September 2021.","1. <a href=https://www.inderscience.com/info/inarticle.php?artid=113349>Link</a>; 2. <a href=https://www.raddelft.nl/en/>Link</a>; 3. <a href=https://www.delta.tudelft.nl/article/video-radd-accelerating-future>Link</a>; 4. <a href=https://www.delta.tudelft.nl/article/robot-cars-taking-baby-steps-campus>Link</a>; 5. <a href=https://www.thegreenvillage.org/project/researchlab-automated-driving-delft-radd/>Link</a>; 6. <a href=https://thefuturemobility.network/en/future-mobility-network-heropent-testterrein/>Link</a>; 7. <a href=https://www.futuremobilitypark.nl/>Link</a>"
